iter	RMSE:0	RMSE:1	RMSE
51	1.321934753	1.403271706	1.409375881
52	1.318280364	1.402964763	1.407446546
53	1.312516927	1.401648768	1.406773644
54	1.307695912	1.399788547	1.405201889
55	1.303292902	1.401616424	1.404852822
56	1.29769377	1.400048597	1.406317975
57	1.294159937	1.400206467	1.40556702
58	1.289804444	1.400281086	1.406397197
59	1.284145704	1.402212227	1.407038061
60	1.281480343	1.400596635	1.406558706
61	1.278298224	1.400383028	1.406461743
62	1.273814162	1.402807325	1.409122108
63	1.269163327	1.400874624	1.407144916
64	1.265474358	1.403064415	1.406426149
65	1.261660236	1.403366868	1.40682523
66	1.258771955	1.40285205	1.406124251
67	1.253124063	1.401873011	1.405774824
68	1.249055093	1.400512838	1.405083134
69	1.24480058	1.400794361	1.405535873
70	1.242071002	1.401159075	1.405295147
71	1.238132845	1.401629917	1.404198805
72	1.23485531	1.398502859	1.404964286
73	1.231826431	1.400211009	1.404449794
74	1.228564143	1.40402798	1.404040927
75	1.224570686	1.400941028	1.403118609
76	1.221332356	1.400677246	1.40561321
77	1.218625796	1.403174159	1.40570335
78	1.215790098	1.403684257	1.406587555
79	1.211042701	1.404161869	1.408799718
80	1.207181048	1.402719244	1.407413967
81	1.203596858	1.402425265	1.406203221
82	1.201075568	1.401943007	1.405925823
83	1.196455239	1.403028681	1.407178323
84	1.193286168	1.402671345	1.406196061
85	1.190378188	1.403185724	1.40552233
86	1.185481463	1.406029738	1.406678088
87	1.18177124	1.406293498	1.405000397
88	1.178819636	1.405759834	1.406150796
89	1.174883236	1.407131469	1.405634179
90	1.172706571	1.40644753	1.406324835
91	1.1711263	1.40596713	1.407160983
92	1.166997725	1.40563684	1.406020833
93	1.164430867	1.404508789	1.405952466
94	1.159376808	1.403269675	1.405581955
95	1.156466613	1.405486031	1.405875372
96	1.151551431	1.403684961	1.406528344
97	1.147201297	1.400825879	1.406228352
98	1.142332597	1.401794808	1.405157786
99	1.140294164	1.402332019	1.406667236
100	1.136637483	1.404363424	1.404834079
101	1.134899507	1.406298606	1.404830965
102	1.131745211	1.406278893	1.404699311
103	1.129927094	1.4072582	1.405700545
104	1.126348634	1.407207409	1.406404769
105	1.124177661	1.409273601	1.407475323
106	1.122027194	1.407472076	1.407471498
107	1.119643789	1.408724851	1.407650783
108	1.116304381	1.411227141	1.406936398
109	1.113582807	1.410853629	1.405688678
110	1.109995154	1.412039419	1.405622241
111	1.106787934	1.414286417	1.40430754
112	1.104444177	1.414938047	1.402867897
113	1.100711311	1.414259998	1.403685732
114	1.098514341	1.41440536	1.403041526
115	1.096013317	1.413553642	1.402963339
116	1.093517816	1.417417435	1.404039889
117	1.09146527	1.417544137	1.404657448
118	1.088655083	1.416684723	1.405262778
119	1.084819391	1.415137919	1.40507937
120	1.080953445	1.416056933	1.405160763
121	1.078943861	1.41651915	1.405197359
122	1.076855902	1.416248776	1.40717272
123	1.074104904	1.416356911	1.407760486
124	1.072484194	1.414895868	1.408257251
125	1.069416502	1.415987783	1.408521211
126	1.065686428	1.416197047	1.407572344
127	1.06445602	1.416699212	1.407947251
128	1.060575602	1.418008579	1.406407169
129	1.059490091	1.418324276	1.406263709
130	1.057541557	1.419768456	1.406443902
131	1.053315091	1.421325355	1.40709661
132	1.051081499	1.42300589	1.408085832
133	1.047438579	1.423947803	1.406179829
134	1.044906955	1.424307313	1.405976145
135	1.042080391	1.425256424	1.406408932
136	1.040083746	1.425267892	1.407577393
137	1.037114566	1.425501664	1.407743373
138	1.034911875	1.430231219	1.406801934
139	1.031802311	1.427772479	1.405504833
140	1.02758407	1.428440785	1.407626675
141	1.023919316	1.429378506	1.407249609
142	1.020372096	1.429437743	1.406095812
143	1.016942447	1.429492604	1.405527655
144	1.014607084	1.42885362	1.406492883
145	1.01244997	1.427865063	1.407381205
146	1.009539705	1.427744991	1.407242886
147	1.007872636	1.426991291	1.406610849
148	1.0067512	1.4263571	1.406456628
149	1.004525103	1.425468756	1.405402726
150	1.002053975	1.424746366	1.404453399
151	1.000196911	1.425307527	1.404658031
152	0.9981701481	1.425994188	1.404308315
153	0.9959239371	1.426269266	1.406086077
154	0.9938025504	1.42663974	1.406455875
155	0.9911328715	1.426990944	1.406534653
156	0.9881130703	1.426457739	1.407347131
157	0.9851228935	1.42742278	1.407049009
158	0.982777047	1.429063684	1.407946818
159	0.9798781131	1.429420439	1.407020839
160	0.9773149288	1.430352315	1.407494829
161	0.9752297545	1.430003168	1.406438447
162	0.972491444	1.430060711	1.406700448
163	0.9703491408	1.430667441	1.406990097
164	0.9686802614	1.42992561	1.406029601
165	0.9659231078	1.429363054	1.404732013
166	0.9641237339	1.430030464	1.404693642
167	0.9609968376	1.430065654	1.404100713
168	0.9580692734	1.428885722	1.405343615
169	0.9564468204	1.428015168	1.405676866
170	0.9545307702	1.42800457	1.405141106
171	0.9518359792	1.427254497	1.404137853
172	0.9498156692	1.427346951	1.405256583
173	0.9477501965	1.428244852	1.405730429
174	0.9463344831	1.42898585	1.405652714
175	0.9437672806	1.429206681	1.406782397
176	0.9426271831	1.42925417	1.406606363
177	0.9410459549	1.429254621	1.407249567
178	0.9391221963	1.428920836	1.407105593
179	0.9373882186	1.428968165	1.407521817
180	0.9349485865	1.428701499	1.407029408
181	0.9332027318	1.42811056	1.406075906
182	0.9314472351	1.428703976	1.407132634
183	0.929046443	1.428902554	1.407684255
184	0.9262400336	1.429399501	1.40772738
185	0.9240686052	1.429077962	1.407748217
186	0.9205980897	1.429363169	1.407763235
187	0.9184699962	1.429312703	1.406643802
188	0.9165379921	1.429656798	1.4057391
189	0.9143451183	1.431125554	1.406379892
190	0.9123515971	1.432219755	1.406703931
191	0.909316771	1.431925317	1.40769011
192	0.9061802058	1.432997849	1.407966625
193	0.9053767522	1.432620232	1.408085323
194	0.9029472714	1.433716505	1.408604233
195	0.9011993296	1.435537254	1.409142747
196	0.8994343749	1.436022218	1.408948155
197	0.8966171097	1.438246337	1.41043319
198	0.8943992083	1.437715732	1.409852471
199	0.8923541092	1.437986292	1.410734225
