,y_temp_1,y_temp_2,y_temp_3,y_temp_4,y_temp_5
203,28.4,21.8,22.8,25.2,26.6
204,21.8,22.8,25.2,26.6,25.4
205,22.8,25.2,26.6,25.4,23.5
206,25.2,26.6,25.4,23.5,25.5
207,26.6,25.4,23.5,25.5,26.0
208,25.4,23.5,25.5,26.0,28.0
209,23.5,25.5,26.0,28.0,29.0
210,25.5,26.0,28.0,29.0,30.1
211,26.0,28.0,29.0,30.1,31.6
212,28.0,29.0,30.1,31.6,30.7
213,29.0,30.1,31.6,30.7,25.2
214,30.1,31.6,30.7,25.2,23.4
215,31.6,30.7,25.2,23.4,26.8
216,30.7,25.2,23.4,26.8,27.4
217,25.2,23.4,26.8,27.4,26.1
218,23.4,26.8,27.4,26.1,23.6
219,26.8,27.4,26.1,23.6,23.3
220,27.4,26.1,23.6,23.3,26.7
221,26.1,23.6,23.3,26.7,29.7
222,23.6,23.3,26.7,29.7,32.3
223,23.3,26.7,29.7,32.3,32.8
224,26.7,29.7,32.3,32.8,31.0
225,29.7,32.3,32.8,31.0,30.6
226,32.3,32.8,31.0,30.6,31.5
227,32.8,31.0,30.6,31.5,32.3
228,31.0,30.6,31.5,32.3,30.7
229,30.6,31.5,32.3,30.7,28.4
230,31.5,32.3,30.7,28.4,27.7
231,32.3,30.7,28.4,27.7,28.3
232,30.7,28.4,27.7,28.3,29.5
233,28.4,27.7,28.3,29.5,29.9
234,27.7,28.3,29.5,29.9,30.9
235,28.3,29.5,29.9,30.9,31.6
236,29.5,29.9,30.9,31.6,31.8
237,29.9,30.9,31.6,31.8,31.9
238,30.9,31.6,31.8,31.9,32.5
239,31.6,31.8,31.9,32.5,30.6
240,31.8,31.9,32.5,30.6,30.4
241,31.9,32.5,30.6,30.4,29.7
242,32.5,30.6,30.4,29.7,28.9
243,30.6,30.4,29.7,28.9,31.0
244,30.4,29.7,28.9,31.0,30.3
245,29.7,28.9,31.0,30.3,28.9
246,28.9,31.0,30.3,28.9,31.7
247,31.0,30.3,28.9,31.7,32.0
248,30.3,28.9,31.7,32.0,30.4
249,28.9,31.7,32.0,30.4,29.4
250,31.7,32.0,30.4,29.4,27.3
251,32.0,30.4,29.4,27.3,29.5
252,30.4,29.4,27.3,29.5,31.2
253,29.4,27.3,29.5,31.2,31.0
254,27.3,29.5,31.2,31.0,28.4
255,29.5,31.2,31.0,28.4,28.8
256,31.2,31.0,28.4,28.8,30.4
257,31.0,28.4,28.8,30.4,28.7
258,28.4,28.8,30.4,28.7,30.0
259,28.8,30.4,28.7,30.0,27.7
260,30.4,28.7,30.0,27.7,26.5
261,28.7,30.0,27.7,26.5,26.1
262,30.0,27.7,26.5,26.1,27.4
263,27.7,26.5,26.1,27.4,27.8
264,26.5,26.1,27.4,27.8,29.6
265,26.1,27.4,27.8,29.6,31.2
266,27.4,27.8,29.6,31.2,31.9
267,27.8,29.6,31.2,31.9,32.0
268,29.6,31.2,31.9,32.0,30.9
269,31.2,31.9,32.0,30.9,30.7
270,31.9,32.0,30.9,30.7,30.5
271,32.0,30.9,30.7,30.5,29.7
272,30.9,30.7,30.5,29.7,31.7
273,30.7,30.5,29.7,31.7,32.3
274,30.5,29.7,31.7,32.3,30.1
275,29.7,31.7,32.3,30.1,30.0
276,31.7,32.3,30.1,30.0,31.0
277,32.3,30.1,30.0,31.0,31.5
278,30.1,30.0,31.0,31.5,32.0
279,30.0,31.0,31.5,32.0,30.8
280,31.0,31.5,32.0,30.8,30.7
281,31.5,32.0,30.8,30.7,30.6
282,32.0,30.8,30.7,30.6,31.9
283,30.8,30.7,30.6,31.9,33.2
284,30.7,30.6,31.9,33.2,28.4
285,30.6,31.9,33.2,28.4,26.4
286,31.9,33.2,28.4,26.4,27.5
287,33.2,28.4,26.4,27.5,29.2
288,28.4,26.4,27.5,29.2,30.9
289,26.4,27.5,29.2,30.9,31.7
290,27.5,29.2,30.9,31.7,31.7
291,29.2,30.9,31.7,31.7,32.0
292,30.9,31.7,31.7,32.0,32.1
293,31.7,31.7,32.0,32.1,32.3
294,31.7,32.0,32.1,32.3,29.3
295,32.0,32.1,32.3,29.3,30.5
296,32.1,32.3,29.3,30.5,30.2
297,32.3,29.3,30.5,30.2,28.5
298,29.3,30.5,30.2,28.5,28.0
299,30.5,30.2,28.5,28.0,28.8
300,30.2,28.5,28.0,28.8,28.5
301,28.5,28.0,28.8,28.5,26.7
302,28.0,28.8,28.5,26.7,27.4
303,28.8,28.5,26.7,27.4,28.2
304,28.5,26.7,27.4,28.2,28.6
305,26.7,27.4,28.2,28.6,29.1
306,27.4,28.2,28.6,29.1,30.4
307,28.2,28.6,29.1,30.4,29.0
308,28.6,29.1,30.4,29.0,27.7
309,29.1,30.4,29.0,27.7,28.3
310,30.4,29.0,27.7,28.3,29.8
311,29.0,27.7,28.3,29.8,29.3
312,27.7,28.3,29.8,29.3,28.4
313,28.3,29.8,29.3,28.4,29.4
314,29.8,29.3,28.4,29.4,31.7
315,29.3,28.4,29.4,31.7,30.7
316,28.4,29.4,31.7,30.7,29.3
317,29.4,31.7,30.7,29.3,26.8
318,31.7,30.7,29.3,26.8,28.9
319,30.7,29.3,26.8,28.9,30.4
320,29.3,26.8,28.9,30.4,30.8
321,26.8,28.9,30.4,30.8,28.1
322,28.9,30.4,30.8,28.1,29.1
323,30.4,30.8,28.1,29.1,28.8
324,30.8,28.1,29.1,28.8,30.8
325,28.1,29.1,28.8,30.8,28.1
326,29.1,28.8,30.8,28.1,28.9
327,28.8,30.8,28.1,28.9,29.8
328,30.8,28.1,28.9,29.8,29.7
329,28.1,28.9,29.8,29.7,30.3
330,28.9,29.8,29.7,30.3,31.5
331,29.8,29.7,30.3,31.5,28.5
332,29.7,30.3,31.5,28.5,25.6
333,30.3,31.5,28.5,25.6,29.3
334,31.5,28.5,25.6,29.3,30.8
335,28.5,25.6,29.3,30.8,31.0
336,25.6,29.3,30.8,31.0,28.8
337,29.3,30.8,31.0,28.8,29.1
338,30.8,31.0,28.8,29.1,29.3
339,31.0,28.8,29.1,29.3,28.7
340,28.8,29.1,29.3,28.7,28.4
341,29.1,29.3,28.7,28.4,25.9
342,29.3,28.7,28.4,25.9,24.3
343,28.7,28.4,25.9,24.3,25.9
344,28.4,25.9,24.3,25.9,27.2
345,25.9,24.3,25.9,27.2,27.8
346,24.3,25.9,27.2,27.8,28.1
347,25.9,27.2,27.8,28.1,29.3
348,27.2,27.8,28.1,29.3,30.1
349,27.8,28.1,29.3,30.1,30.4
350,28.1,29.3,30.1,30.4,30.7
351,29.3,30.1,30.4,30.7,30.3
352,30.1,30.4,30.7,30.3,29.5
353,30.4,30.7,30.3,29.5,28.6
354,30.7,30.3,29.5,28.6,27.4
355,30.3,29.5,28.6,27.4,26.9
356,29.5,28.6,27.4,26.9,24.9
357,28.6,27.4,26.9,24.9,26.8
358,27.4,26.9,24.9,26.8,28.7
359,26.9,24.9,26.8,28.7,29.6
360,24.9,26.8,28.7,29.6,29.5
361,26.8,28.7,29.6,29.5,29.7
362,28.7,29.6,29.5,29.7,30.0
363,29.6,29.5,29.7,30.0,30.6
364,29.5,29.7,30.0,30.6,30.4
365,29.7,30.0,30.6,30.4,26.9
366,30.0,30.6,30.4,26.9,27.3
367,30.6,30.4,26.9,27.3,27.5
368,30.4,26.9,27.3,27.5,26.9
369,26.9,27.3,27.5,26.9,26.2
370,27.3,27.5,26.9,26.2,23.9
371,27.5,26.9,26.2,23.9,25.5
372,26.9,26.2,23.9,25.5,25.6
373,26.2,23.9,25.5,25.6,25.8
374,23.9,25.5,25.6,25.8,26.6
375,25.5,25.6,25.8,26.6,27.2
376,25.6,25.8,26.6,27.2,27.6
377,25.8,26.6,27.2,27.6,28.2
378,26.6,27.2,27.6,28.2,27.8
379,27.2,27.6,28.2,27.8,26.0
380,27.6,28.2,27.8,26.0,25.4
381,28.2,27.8,26.0,25.4,25.4
382,27.8,26.0,25.4,25.4,26.8
383,26.0,25.4,25.4,26.8,27.8
384,25.4,25.4,26.8,27.8,28.6
385,25.4,26.8,27.8,28.6,27.9
386,26.8,27.8,28.6,27.9,25.8
387,27.8,28.6,27.9,25.8,24.1
388,28.6,27.9,25.8,24.1,25.6
389,27.9,25.8,24.1,25.6,25.7
390,25.8,24.1,25.6,25.7,25.7
391,24.1,25.6,25.7,25.7,26.0
392,25.6,25.7,25.7,26.0,27.1
393,25.7,25.7,26.0,27.1,28.1
394,25.7,26.0,27.1,28.1,27.9
395,26.0,27.1,28.1,27.9,25.8
396,27.1,28.1,27.9,25.8,23.0
397,28.1,27.9,25.8,23.0,26.0
398,27.9,25.8,23.0,26.0,27.8
399,25.8,23.0,26.0,27.8,28.3
400,23.0,26.0,27.8,28.3,28.2
401,26.0,27.8,28.3,28.2,26.9
402,27.8,28.3,28.2,26.9,18.3
403,28.3,28.2,26.9,18.3,18.6
404,28.2,26.9,18.3,18.6,20.1
405,26.9,18.3,18.6,20.1,20.4
406,18.3,18.6,20.1,20.4,20.4
407,18.6,20.1,20.4,20.4,19.5
408,20.1,20.4,20.4,19.5,20.0
409,20.4,20.4,19.5,20.0,21.0
410,20.4,19.5,20.0,21.0,21.2
411,19.5,20.0,21.0,21.2,20.8
412,20.0,21.0,21.2,20.8,23.6
413,21.0,21.2,20.8,23.6,23.5
414,21.2,20.8,23.6,23.5,24.0
415,20.8,23.6,23.5,24.0,23.7
416,23.6,23.5,24.0,23.7,23.7
417,23.5,24.0,23.7,23.7,23.1
418,24.0,23.7,23.7,23.1,22.6
419,23.7,23.7,23.1,22.6,23.5
420,23.7,23.1,22.6,23.5,18.7
421,23.1,22.6,23.5,18.7,17.5
422,22.6,23.5,18.7,17.5,18.1
423,23.5,18.7,17.5,18.1,18.9
424,18.7,17.5,18.1,18.9,18.9
425,17.5,18.1,18.9,18.9,20.8
426,18.1,18.9,18.9,20.8,20.3
427,18.9,18.9,20.8,20.3,21.7
428,18.9,20.8,20.3,21.7,22.5
429,20.8,20.3,21.7,22.5,24.4
430,20.3,21.7,22.5,24.4,25.0
431,21.7,22.5,24.4,25.0,24.5
432,22.5,24.4,25.0,24.5,24.7
433,24.4,25.0,24.5,24.7,25.0
434,25.0,24.5,24.7,25.0,25.1
435,24.5,24.7,25.0,25.1,20.0
436,24.7,25.0,25.1,20.0,13.9
437,25.0,25.1,20.0,13.9,15.0
438,25.1,20.0,13.9,15.0,13.7
439,20.0,13.9,15.0,13.7,15.0
440,13.9,15.0,13.7,15.0,15.2
441,15.0,13.7,15.0,15.2,13.2
442,13.7,15.0,15.2,13.2,13.6
443,15.0,15.2,13.2,13.6,16.3
444,15.2,13.2,13.6,16.3,16.8
445,13.2,13.6,16.3,16.8,15.6
446,13.6,16.3,16.8,15.6,17.3
447,16.3,16.8,15.6,17.3,19.0
448,16.8,15.6,17.3,19.0,20.5
449,15.6,17.3,19.0,20.5,21.4
450,17.3,19.0,20.5,21.4,22.3
